id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
113,9.183486065530148e-186,1.7230674181272115e-253,4.0614048343506437e-137,2.9112776300717483e-106,0.0,1.624181575870064e-138,4.493784347779734e-184,1.594053396112148e-188,7.576070947873212e-193,1.5e-323,2.2159840021084105e-151,6.006708581522722e-250,5.126321930957158e-207,3.7405198604435007e-212,6.019615129358545e-255,1.0548367685892379e-152,3.0045519536754087e-231,5.464466448364169e-159,6.220921881235895e-185,2.4404813507708788e-225,2.071951105809084e-171,4.4088061993060544e-127,1.0103829870611545e-86,3.0337953522586747e-87,2.301173236034665e-132,4.4415204865799645e-89,5.600264823770352e-180,4.109567716382246e-139,1.4611637139606467e-47,9.059404370553349e-53,9.218147693794268e-94,2.656173548055275e-117,1.0396010963631757e-151,2.826205082302513e-122,3.35946494960163e-88,5.18389836691979e-234,5.382108906390616e-109,4.509300015936874e-55,1.0,4.259763634560104e-58,1.370828103035844e-80,1.4266752339839516e-204,4.8050142444505635e-173,1.5326358573377082e-117,1.4729318615325874e-159,2.1557803487447717e-149,1.8186745499411049e-180,1.439332761619686e-262,2.7323771527460795e-206,4.975907441108835e-187,1.2074836912197497e-130,1.1950671394082118e-147,1.6955063424245275e-119,4.529679837323642e-139,6.016548947370244e-122,5.400316522128412e-102,7.156679297177579e-173,5.272932746440888e-107,1.4966766968773142e-137,4.071824583786824e-177,1.5617375192285184e-178,5.297991829158494e-117,1.652941835110402e-82,8.67741092977042e-240,4.965458293015716e-178,1.0478205781269587e-159,1.0224361530712846e-129,7.78665244800233e-91,6.170589252226525e-112,7.998390214818368e-106,1.4495922584515405e-93,1.2474687177228391e-191,9.635865771069655e-153,6.26383678750144e-131,9.66578546276152e-273,1.5696839839311861e-235,9.463770782715168e-144,1.5243948551898606e-127,3.781046456456523e-234,5.1687111266163757e-104,1.921591286313959e-163,3.198930949098558e-114,7.927346494497514e-203,4.221361746606803e-161,2.368796038758611e-188,8.876417085427402e-214,1.9162581793417555e-133,5.716827958430673e-112,6.44972557356828e-200,1.3626837995128962e-235,1.1532120673731742e-110,3.822133554619456e-229,8.782483332079693e-168,3.72791591705361e-170,7.4339871012326934e-155,9.481406591416823e-240,3.663552095058901e-83,1.7077490371665103e-180,1.424600073205361e-175
114,3.0170784930165515e-136,1.7573537577492858e-219,3.452907240283056e-133,7.4181475332921e-79,0.0,1.4640482067937795e-121,1.5660226117996807e-154,1.4664129431450256e-163,9.41965059601571e-167,4.247705513616625e-261,1.4073740852555099e-108,3.268586897321014e-216,2.8858846866777956e-174,3.109517494451877e-176,6.57837264480333e-238,1.3967603571959853e-181,4.0216789066438347e-193,3.007073600588824e-137,1.9029759342812304e-165,3.781120266571402e-188,8.981870570197332e-93,1.1598744894725084e-74,1.0140191012916152e-51,1.0,2.0689072212736572e-75,2.5912472187087485e-52,3.486988061158727e-138,1.8957253513744644e-107,1.3105064608079068e-67,1.0616785665155294e-76,1.6592274194241808e-69,1.0633621551278951e-72,2.6810869203858565e-131,6.338510757329543e-120,2.812207702175286e-86,7.16369730348816e-242,1.110434954108045e-106,5.144655081844345e-81,4.3131612115526284e-71,2.8634436444275375e-51,7.822610976368094e-82,2.859649905277473e-175,1.5706853891031492e-162,1.6034452026799019e-81,3.159430469342395e-133,6.917651277304541e-126,3.9544150057876717e-135,2.301098670363575e-221,1.1286825042634846e-174,1.0024665853079977e-156,5.652103257679955e-97,2.8163526720072312e-108,1.2862433834060507e-85,1.370580116252947e-106,4.2233999862702895e-90,2.7171692952331623e-100,5.422640627204727e-130,9.308102272405737e-143,5.349746630284672e-130,1.5290452136971395e-137,2.54726449685551e-144,7.487280136546486e-122,3.833996763387029e-99,3.543448320463819e-230,4.8505182589712644e-142,8.401582082433695e-126,4.8797475111841864e-95,1.3988751869551062e-74,8.694056031975423e-79,4.871759922161133e-86,1.1610861148055687e-57,1.1348845074339854e-162,4.55444291262687e-112,1.3149710633466003e-96,1.1801263649143759e-181,2.4473954713406004e-211,3.1321792060136275e-134,2.9124015538534536e-102,3.83419790395432e-188,7.43057931645527e-80,3.3704120336787343e-131,4.506442454745689e-76,5.163962525171883e-203,1.7630265255101267e-120,1.3133188473962913e-171,6.334650658845162e-183,2.3308493397732765e-100,1.3410811745694534e-93,8.911874648412834e-194,5.974355448478331e-228,9.770275845157567e-113,9.527652087903541e-195,1.7752165873975646e-116,2.1283210187239326e-133,4.034199024166495e-133,5.76140029793302e-189,6.121513486821172e-57,1.363769871036524e-138,2.3019236565666415e-129
117,4.4024786776717653e-60,3.399052287733154e-77,7.404297151310266e-98,1.8080327297932606e-36,1.0114704054702553e-228,1.177619564812067e-94,1.0227625667274366e-111,1.3515777941593792e-52,5.405718671661205e-28,6.715665110157448e-180,1.617824946014542e-44,1.2867759531724382e-36,7.507164156564822e-93,5.93270569169445e-57,2.1048001362346924e-43,2.0057785195474048e-179,1.4535978108291027e-47,8.772679789613929e-46,2.3100983963411896e-111,3.801864897378564e-94,1.6317701513794716e-74,2.9863808639647353e-101,9.284431224872825e-90,2.3153078056691517e-116,3.762650887695229e-136,1.9866092147397037e-105,7.708431871485732e-53,1.9688679121967815e-95,1.5487781610222926e-86,9.141383268951651e-94,3.1624600716008513e-87,2.2356176373084082e-61,1.6275472096541477e-90,3.620268495002552e-91,5.69188976394041e-87,1.2222299184643213e-167,1.3591413338622861e-118,1.2323243568645356e-117,9.678088058367484e-125,3.669085826462931e-82,4.1195744446904783e-98,4.713669767426043e-67,1.3322021427633757e-108,1.600345995821352e-73,3.169891613691853e-86,8.687388655657999e-81,1.3105085114444679e-104,9.19660238578865e-131,2.758406814706781e-64,7.673695103540058e-44,3.5557534429515e-46,1.6241499832678385e-107,4.279051763693863e-48,1.163640700838353e-54,8.504372512945185e-78,9.338074993356146e-56,3.0235953436699734e-92,1.014373247437987e-148,3.719266275203544e-49,5.156249215881662e-106,2.5918784098821667e-110,9.369758136514767e-123,2.198708497565549e-124,4.448094250268511e-177,4.24241954537506e-121,4.188995750404376e-108,7.130330612321422e-86,1.685661307348357e-90,6.915887589416085e-60,3.9239655625351297e-35,1.8601621638239352e-93,2.974193952902481e-134,1.6762222360742078e-137,7.900529078328328e-34,5.2481344464580505e-167,1.9134712327835777e-125,5.514500425824907e-91,5.011302739301575e-91,3.460187706865281e-146,1.7500866258975568e-66,2.4524581868587296e-99,7.970061107657435e-51,4.938795542771145e-151,1.465710936841078e-50,3.67697562558579e-105,1.009080707625879e-104,2.8652732615513102e-36,1.1554772710359023e-84,4.848048595723702e-240,1.3312731970923901e-126,1.849400353025963e-82,7.880887859276458e-115,3.1242136545516753e-51,1.61149415165039e-52,1.0,2.191809112914498e-35,1.1068550646853635e-70,6.545606525912005e-128,1.1927110104052191e-62
119,6.544762978543509e-93,6.47591760648676e-179,2.3510063863479818e-205,3.294271519354416e-80,0.0,4.41927599521292e-130,1.583893591713895e-163,1.3090424049650327e-107,3.433603736335256e-90,1.110808207517213e-207,4.812723053354414e-81,9.405132377266755e-186,3.4272387928728145e-138,2.2877740514953876e-166,1.1710592277862278e-185,1.7384802250942333e-229,9.111333756491585e-133,1.4022617498171148e-107,1.0,2.2061476597757544e-186,5.535859083739066e-81,2.512642835802671e-155,2.819696738840227e-128,4.0618337042210254e-137,1.48798948760167e-135,3.2107900835758947e-147,1.8208071616433863e-112,5.216082899592195e-125,4.413810353521335e-130,1.4633306743967466e-158,5.91130220004795e-153,4.365000810075085e-121,1.415624646595994e-171,2.0217642842696432e-140,1.18380155875598e-165,4.9370883847842705e-216,8.049063473904797e-185,4.814420775010878e-196,1.0051995582457168e-187,4.474878542827261e-140,2.960624215135661e-170,1.989290275298054e-142,1.4962064996377946e-218,6.792387807475146e-87,3.3646918094383304e-151,1.3218292867925278e-150,3.1847214005463845e-169,1.2212646064293741e-204,8.84497303444594e-110,1.5743469304639542e-67,1.4166941397631048e-127,1.6616414394534646e-117,3.365002805421005e-121,1.0142837815329769e-108,1.76425557783903e-91,3.308979071561599e-110,5.1893489026058526e-118,7.001331945862551e-242,1.0738470833054303e-114,1.6923323520126906e-155,5.776342159270894e-135,1.0336238382614894e-144,5.813108991383658e-103,1.11834430606313e-222,4.47377599304643e-165,8.991012858003765e-154,5.729685094166996e-132,4.1501419293157026e-160,3.725659508296214e-106,9.603155816592968e-90,3.3135126737693053e-134,6.875114823596975e-160,1.9788065314223833e-185,5.009577751393002e-117,1.073495699574328e-155,9.885996989397723e-167,1.3545746747964913e-128,4.099162750602025e-113,4.6971054314970466e-179,3.0391222797605904e-107,7.148364537149496e-126,2.082713038781446e-126,8.027506748441064e-210,1.4425746888478565e-113,2.088089292948925e-139,2.850437391396379e-184,2.975357015589658e-94,2.8180489054728586e-152,4.955302032369752e-221,4.168650486007665e-40,2.271127085539358e-122,1.072556327654495e-106,1.3224637686349048e-116,9.920512548998326e-57,2.595217102070781e-90,3.8885510563100197e-134,1.339362245017439e-117,7.745394447429805e-116,3.9917808980006113e-131
121,1.571596509227308e-32,1.4300644225544564e-103,4.944337462961982e-109,5.378067953502343e-29,1.6873211651068996e-292,3.7537317284827955e-85,4.23502171072757e-94,1.714998023826583e-18,6.169263617314937e-23,1.3373079490939261e-151,1.2722852575956476e-42,2.9562272159362747e-58,4.52454249755561e-44,2.2333809810023376e-38,3.980668737376765e-69,6.750146474299283e-178,6.404238694020098e-83,2.630803064997179e-14,6.468079503012729e-124,2.694825163454111e-44,1.4852956035211262e-35,4.742794820117019e-93,2.1150145656060678e-70,2.2307925352874716e-98,7.309081077973723e-119,9.750081105717932e-102,9.061670883387772e-33,1.0233823161267749e-94,2.1737102891981676e-71,6.396423598301458e-76,5.0712201161717663e-76,4.153871149584172e-46,4.58434315073158e-90,2.3624860767738207e-71,1.8184084263488582e-88,1.2088274889118233e-170,2.2466179445769165e-106,1.0548544726335994e-113,8.71091770557618e-120,4.073029125979928e-83,1.7107338222561645e-105,4.2214774578005366e-21,3.0451318850332323e-122,3.7789256808567643e-81,1.62060244207617e-104,5.987379002152102e-55,2.6453422198457388e-80,8.319022596170597e-73,0.999999988444546,3.4527692659791585e-42,3.0602046143581154e-34,2.8458667478174557e-84,3.076421226282699e-38,4.409399045197464e-28,1.8253970318257363e-27,1.4560322725446856e-27,2.9598931133117104e-87,8.730207547653249e-166,4.897997313866364e-25,7.310426229267267e-116,1.1482098850532865e-115,3.7191014662756023e-112,1.6951929974154712e-103,1.2657315389626014e-186,8.025769400249629e-104,2.5928971870290857e-67,1.4705808318725002e-97,1.2007817438187824e-93,3.864913492088622e-37,8.667065638655574e-36,6.0894965336004e-81,2.3875044151507424e-134,1.1105143794068817e-143,2.0077660075725136e-45,3.4058338609675774e-135,1.8866078394078328e-110,1.121493043789727e-63,1.2046321922197356e-101,4.409600834409394e-138,2.570821769734537e-51,1.906645178435421e-84,1.8224238333214223e-41,1.7667561555208151e-156,8.485453004835939e-51,7.347645388928835e-121,5.436286277167729e-100,6.878045034692606e-26,6.424977862929419e-73,2.924319977807409e-218,1.545110528772871e-113,4.815425152099733e-84,8.337529904937785e-70,3.903148532067831e-40,4.1948246751672446e-33,1.1555427819309874e-08,1.28403218144141e-30,2.8315407442984193e-74,2.2166713619498703e-131,1.8457747476769556e-36
123,1.988778809840995e-127,1.0737646212696907e-161,9.332243741633879e-119,6.530800983730724e-63,3.9255626676596084e-271,1.0,4.3845960290772554e-55,7.824137999961795e-125,2.1960892948277352e-107,3.290557998706173e-238,1.7733695564038e-81,1.5500294107825524e-187,1.635661842613983e-144,5.2940841278052916e-166,2.5887554931451824e-187,4.91977438435431e-158,2.757831509776976e-136,1.9488788641648166e-114,1.5863967714293798e-137,1.3637069549374112e-155,2.643291850575222e-117,1.2987156796828498e-81,1.2382141064085954e-69,6.675630804967898e-122,6.833120859853334e-130,3.2167274296077732e-86,7.848512516513138e-103,7.183724718053006e-103,3.3125001955629024e-50,7.011972430551268e-73,5.395546837707713e-60,6.944454186940048e-58,4.00976963852187e-92,3.222866072458838e-86,3.963457873324784e-90,1.2623905325555477e-143,4.175340900042033e-100,1.4194990747778329e-123,4.615352362224908e-121,3.128888809121242e-72,6.657777009336843e-71,1.037477428563306e-156,2.050974673156423e-120,1.2009298950792226e-84,1.486638800470136e-103,3.36658511323922e-91,4.290645223888767e-142,9.350612284139504e-193,2.2432726779137156e-158,9.487146246802006e-141,8.763813326229594e-71,3.401006769014009e-80,1.9968835017875318e-94,2.609768188035874e-97,4.3230041871239445e-72,1.8057789844981534e-74,3.4887946356196785e-71,1.897112342309146e-160,2.863220784061348e-92,8.5336199328553e-90,2.0304291715500337e-130,4.1058167872749735e-122,2.885374659069129e-106,1.0972604380608892e-139,6.676739049568246e-112,1.1303834496916223e-119,3.3679633620134475e-71,1.9697861540218172e-78,2.096664424061389e-70,4.058312877901947e-56,2.903251571887582e-70,2.0901955893603932e-91,2.290062501107581e-108,1.6393794266096865e-74,2.198032464757472e-191,7.464614551553606e-148,3.544012809014939e-79,1.878039547329986e-65,8.29442218211706e-77,2.832419003117372e-85,4.094502844584253e-47,5.7031699386978925e-62,1.4296495685844405e-131,2.23042544196824e-86,3.0486194044657774e-144,2.836965572350483e-152,2.0064386447481436e-85,2.258853843351896e-61,2.394779882473779e-184,1.1809172099645253e-182,2.660727313411765e-84,9.911655925927751e-173,5.30119533890705e-101,1.0974052990034802e-112,3.3578660847498306e-79,1.783920419766439e-156,1.162527526975795e-83,8.516093375182732e-129,8.238381666608636e-109
125,1.2095256403905089e-114,7.556316269092004e-156,2.738874260382832e-136,6.570359546955185e-46,7e-323,2.8258835637206956e-96,1.478448555007297e-132,2.775038872516106e-101,2.237732706475389e-101,2.1956199478404672e-271,2.9769577321138114e-79,1.6579965742217234e-144,4.348261351226059e-94,5.911463008834272e-119,1.385683476497324e-166,3.324898527693296e-170,3.139221406592329e-135,3.2152308530786126e-92,1.3374332793096796e-139,6.097881874110081e-133,1.6148335130541432e-110,1.901723168142894e-114,8.778383495291498e-76,1.3541532172119113e-118,1.9345603639795807e-141,2.937969279026215e-107,6.967353754804806e-84,4.0375508395644086e-136,5.918957436628677e-74,1.4169438006308206e-66,1.4720284403604448e-89,1.5812240852082537e-70,5.28700222923509e-112,4.559513117352073e-82,4.2469183245652156e-92,4.6167168898566044e-198,1.0683240471369593e-114,7.637202571060676e-130,2.8739642840587408e-123,8.636041263457355e-100,1.066923946503566e-109,1.010453258221264e-118,4.75599274336298e-155,3.389373249767229e-92,6.093219226575765e-126,1.7828017399054987e-87,6.04392822926428e-90,2.4920156994520427e-185,3.9134200956507985e-117,4.3932001537014374e-99,5.1183466612540495e-79,9.529059235017309e-81,1.4469604244274676e-63,1.5291625622063804e-40,4.1952384183957665e-73,1.0,1.0727524120630797e-74,2.3563549889364255e-168,2.2109115554363372e-83,8.49784535937539e-141,1.2013253324019284e-135,3.7397399866389406e-139,2.625598979480669e-111,9.86330415338816e-199,3.1219770259915293e-108,3.367280857886004e-92,4.0955955479954843e-107,1.0316748786478907e-87,2.795827726842228e-69,2.2227035934573451e-44,1.6964598583502166e-79,1.0284920699888008e-149,1.0028149827637927e-141,1.5558065135055986e-81,8.481808526474142e-183,1.4378145870726602e-145,5.967889462047364e-105,3.7961700836244565e-103,6.150641483467264e-156,1.3751859849645042e-54,6.068355516974635e-101,8.893691807128407e-72,1.914557697059284e-168,1.327350112258604e-88,1.9124188546805332e-135,6.431211309708723e-124,1.146773574597008e-58,3.779006555444539e-83,2.0568305848421902e-209,4.2793087593211953e-196,6.115854240089962e-96,1.2901282781962572e-166,2.815066700565953e-82,2.1736330547800472e-75,6.115740291590358e-66,6.357095192711266e-143,1.7951136109225264e-79,6.077853028477205e-169,6.776868742611007e-88
126,6.559092465996887e-65,9.05324304595271e-95,4.5978045546137315e-121,3.4351311833220786e-38,4.804617402429787e-299,2.1389992778162147e-99,2.56558353919897e-127,2.7960413814933354e-60,5.705366063728096e-39,9.094021820904768e-190,5.343413599757583e-42,2.1758719231020223e-96,3.991143011119498e-81,1.8127042811660013e-88,3.138559912345523e-95,5.4387509137901e-180,2.3710266985581615e-77,2.618177400861546e-72,2.7922360481556464e-127,6.626898809782964e-100,1.6962169612627406e-72,2.450243042435539e-100,3.1318283988604305e-96,1.7749070693352797e-130,2.3692550822704486e-154,4.18255503396859e-116,3.46937413923388e-53,2.2969524880829492e-129,1.2884824461012292e-98,9.642859251864811e-102,1.4257903042166044e-92,2.846048704084495e-58,1.3138742335109907e-85,1.1614600315856222e-93,3.182022149682068e-113,2.9459594746055587e-182,4.455906449676761e-138,8.687652667871298e-124,1.6368116866990168e-131,6.364916908219588e-94,5.818201796239885e-108,8.231818672586127e-58,4.43076484642921e-135,1.984313661599481e-92,1.6871571795527724e-108,5.01513173113692e-86,7.851906617551594e-104,2.629271643288742e-134,3.154608089942827e-68,5.779288812155111e-59,1.7462683094901167e-72,1.2222003694564143e-112,5.443736184731762e-73,1.7203514108155097e-73,8.722519928266634e-75,7.062897008973133e-63,4.905527086827679e-105,4.242298560708327e-169,9.43259167089812e-72,2.3623062673358905e-123,3.1319855124695374e-138,1.1657038153527723e-150,8.052770968202728e-126,8.788756832553225e-195,3.1881037749127717e-115,3.3019486234696844e-101,1.395952516052043e-108,4.663640029340738e-105,4.750437692454788e-65,5.568437698246499e-59,6.450425684763e-105,3.1860486643174326e-150,9.961641288007785e-150,8.203505541877146e-79,3.0301552443004236e-170,2.393305705867726e-136,4.765321868094551e-101,5.018652286196453e-104,4.0853773101426484e-156,9.044115379874558e-76,2.9588897786718996e-109,3.708881423098457e-80,9.037434156099673e-180,8.198281562667759e-62,9.358993533506437e-107,4.089810438734555e-130,6.582752137498386e-63,9.582324484907302e-92,1.1862199491950985e-244,7.413607575234664e-124,4.642409281090249e-106,9.088444402094511e-122,2.3230119671587837e-81,4.6915225828777716e-57,1.0,1.5024762898389927e-76,3.980872551721307e-88,8.425731396058956e-154,2.4051744164436036e-65
128,8.523976184862738e-111,5.220166755133583e-127,6.567252998765987e-176,7.024694893895528e-104,1.7834482743270486e-279,5.605513438992916e-146,3.906186576162035e-136,2.334504903952921e-110,1.6153447779302753e-57,1.041172866732733e-176,2.711193071317006e-101,1.1658841003297516e-51,1.5526196601425703e-121,1.6024975669326649e-66,1.0,1.9248004527486777e-213,1.2059125100960926e-71,1.1777319203613241e-105,1.518472226998943e-186,1.8783379002998113e-124,1.8628129787257274e-95,3.1761593074682533e-174,1.1802301151562318e-130,4.1142524769438027e-190,4.2059431653861356e-196,1.1208375066283594e-156,7.231392066791431e-96,3.8501665026974533e-174,1.944600706464497e-140,9.344707018018825e-159,2.0568751933141145e-153,3.0711437669754336e-128,2.0946244411933074e-175,1.6549856382184501e-158,5.836315836524421e-164,2.567304050088792e-196,1.211688563614037e-177,9.036519378464471e-194,4.7078625941194634e-195,2.638509983901528e-162,4.312766050314463e-182,7.313349999943234e-139,2.1233409890103462e-193,3.4409808690538393e-141,2.7585601813498997e-164,4.486457165830515e-158,5.722865646801904e-154,8.786442910925209e-188,7.458547193493487e-114,3.1507626749921246e-100,2.846496000830542e-117,3.77581756494955e-155,3.423391499142657e-116,1.1742894904598697e-97,3.0434871596914053e-117,8.327888891914392e-107,3.659677044095908e-144,1.6045715293031995e-225,6.313253831156311e-124,8.013953214624266e-181,8.85183654560645e-189,3.6485200706013827e-187,4.476115269899313e-173,1.6019664552517858e-217,1.9781949212164e-181,3.785478374505209e-125,7.065077188551742e-164,5.914804968905985e-150,1.011560737384575e-126,3.336676663321994e-99,8.776856013438611e-132,2.4738512877436238e-166,1.5188547911596473e-203,1.1020910226072547e-114,6.106849642862937e-187,4.6274232403725793e-181,2.975626187608422e-151,1.9439252836252813e-150,4.889557466082865e-150,1.303939365426462e-134,6.608759112310547e-128,2.08733399644787e-131,2.221332160800467e-195,1.4654043813120943e-113,1.4830107331989513e-169,8.330192915663652e-197,3.07421257844673e-108,7.404836286452239e-139,6.081800352823532e-284,9.455832412898373e-200,9.63944722834874e-157,5.0439777190557575e-186,4.8351666803739115e-116,6.583065056524827e-92,4.820712882784282e-74,2.7515427537637543e-93,1.1248955437884907e-137,3.712336844030462e-203,1.0953234426624292e-121
131,1.1062984854870913e-99,2.8430257153859785e-171,5.142745706781063e-99,1.0778486408231453e-39,0.0,1.2821045414789217e-99,2.855910764772553e-116,1.0936907627110016e-101,8.63719558580805e-104,3.9672114849849317e-249,2.2072260394186275e-81,1.2904539094508578e-139,1.8548447992940878e-112,6.658803007839678e-94,2.573129879259786e-157,1.1948427734998736e-188,2.9071172836064967e-138,1.0784042061150435e-68,5.4395211934691e-133,1.811773191248643e-112,2.7502066029160095e-111,4.359727969291622e-102,2.64059013890708e-80,1.4290110261829178e-94,1.4704293874535375e-121,2.581188053967448e-88,3.609129622176547e-95,5.105651575172039e-104,1.592853054506051e-76,8.472043530441952e-90,3.808515582997029e-68,3.008583250440195e-66,2.1201063363884473e-100,4.379707281721758e-86,6.465687787461499e-81,2.6875068042181938e-201,4.994808741038638e-103,1.2294992460163504e-113,6.689303763247021e-120,1.535795269110332e-78,2.819448451531494e-86,1.9889564749771917e-122,5.560831886540925e-124,3.240940020299541e-62,1.098625508004501e-115,1.6607799526949702e-78,1.464201157195069e-103,2.093031243493754e-180,3.098911659598042e-119,4.539945133944476e-105,5.287652417893211e-38,1.1414307332215819e-101,2.3287503959631455e-32,1.8175598776887826e-47,2.494900684556257e-52,8.133665896180379e-44,1.4013585577039157e-95,4.8693899998270014e-144,6.757274661632882e-60,1.1050441148333515e-111,7.089951480081708e-109,1.631652145476861e-89,1.0360289185769086e-99,6.681624647433542e-181,8.635108801446792e-129,6.291713479633358e-70,2.1951968091186956e-84,5.778157380040063e-76,2.0167214054153403e-44,4.4628292187343765e-24,2.4302396125516827e-71,4.181852058331653e-136,3.9386722010273145e-135,2.7912864681015407e-54,1.3427231464101239e-188,4.0712999656150574e-100,1.7365141292886434e-63,2.4985611935149664e-85,6.549244581580863e-162,8.653404851188614e-67,1.799797013624461e-95,1.9454718096842995e-28,5.945857365338782e-151,3.0300989774764146e-61,8.416880596651464e-142,2.8230394008584196e-121,1.0,5.39148906005214e-60,1.8955835150923182e-227,4.355126426014461e-193,2.0512505600493406e-85,3.2575347052816973e-170,1.493353499023723e-62,2.887813638978069e-102,1.7641230540293842e-61,1.8945406886524655e-118,7.351068489872476e-51,1.8352746836828622e-153,8.5531287548123e-83
